id,realDonaldTrump,HillaryClinton
140,0.000020,0.999980
141,0.002972,0.997028
142,0.000141,0.999859
143,0.965313,0.034687
144,0.000045,0.999955
145,0.999501,0.000499
146,0.481598,0.518402
147,0.000096,0.999904
148,0.006516,0.993484
149,0.002148,0.997852
150,0.000457,0.999543
151,0.066352,0.933648
152,0.000722,0.999278
153,0.923531,0.076469
154,0.000085,0.999915
155,0.000006,0.999994
156,0.000164,0.999836
157,0.294266,0.705734
158,0.000001,0.999999
159,0.000002,0.999998
160,0.000004,0.999996
161,0.000001,0.999999
162,0.000069,0.999931
163,0.030437,0.969563
164,0.000391,0.999609
165,0.000044,0.999956
166,0.000017,0.999983
167,0.453593,0.546407
168,0.999983,0.000017
169,0.000005,0.999995
170,0.001340,0.998660
171,0.000021,0.999979
172,0.000022,0.999978
173,0.000328,0.999672
174,0.998458,0.001542
175,0.000365,0.999635
176,0.000585,0.999415
177,0.106959,0.893041
178,0.999975,0.000025
179,0.000015,0.999985
180,0.000088,0.999912
181,0.999989,0.000011
182,0.999783,0.000217
183,0.040376,0.959624
184,0.022179,0.977821
185,0.999999,0.000001
186,0.000182,0.999818
187,0.002564,0.997436
188,0.000008,0.999992
189,0.000114,0.999886
190,0.025392,0.974608
191,0.000074,0.999926
192,0.000103,0.999897
193,0.016483,0.983517
194,0.000040,0.999960
195,0.000044,0.999956
196,0.000251,0.999749
197,0.000284,0.999716
198,0.000431,0.999569
199,1.000000,0.000000
200,0.999700,0.000300
201,0.998131,0.001869
202,0.998956,0.001044
203,0.990448,0.009552
204,0.001042,0.998958
205,0.002352,0.997648
206,0.216677,0.783323
207,0.000028,0.999972
208,0.000308,0.999692
209,0.000153,0.999847
210,0.000093,0.999907
211,0.002919,0.997081
212,0.000554,0.999446
213,0.000129,0.999871
214,0.315671,0.684329
215,0.999648,0.000352
216,0.000331,0.999669
217,0.000135,0.999865
218,0.000140,0.999860
219,0.021020,0.978980
220,0.019596,0.980404
221,0.000021,0.999979
222,0.000855,0.999145
223,0.207732,0.792268
224,0.998616,0.001384
225,0.999936,0.000064
226,0.995404,0.004596
227,0.134512,0.865488
228,0.999131,0.000869
229,0.000021,0.999979
230,0.999980,0.000020
231,0.978505,0.021495
232,0.000111,0.999889
233,0.000173,0.999827
234,0.999990,0.000010
235,0.000406,0.999594
236,0.999980,0.000020
237,0.005422,0.994578
238,0.000064,0.999936
239,0.000211,0.999789
240,0.999987,0.000013
241,0.000095,0.999905
242,0.844802,0.155198
243,0.321605,0.678395
244,0.409713,0.590287
245,0.002395,0.997605
246,0.000520,0.999480
247,0.988291,0.011709
248,0.999889,0.000111
249,0.999994,0.000006
250,0.999998,0.000002
251,0.999999,0.000001
252,0.239342,0.760658
253,0.000019,0.999981
254,0.000148,0.999852
255,0.000007,0.999993
256,0.000437,0.999563
257,0.000067,0.999933
258,0.003212,0.996788
259,0.000120,0.999880
260,0.000032,0.999968
261,0.000069,0.999931
262,0.001942,0.998058
263,0.000023,0.999977
264,0.999873,0.000127
265,0.000090,0.999910
266,0.001253,0.998747
267,0.001297,0.998703
268,0.954580,0.045420
269,0.999753,0.000247
270,0.000078,0.999922
271,0.000026,0.999974
272,0.999991,0.000009
273,0.001661,0.998339
274,0.998937,0.001063
275,0.000340,0.999660
276,0.000116,0.999884
277,0.999998,0.000002
278,0.999995,0.000005
279,0.000090,0.999910
280,0.058071,0.941929
281,0.000143,0.999857
282,0.995181,0.004819
283,0.999922,0.000079
284,0.969337,0.030663
285,0.997311,0.002689
286,0.007074,0.992926
287,0.000054,0.999946
288,0.232339,0.767661
289,0.002181,0.997819
290,0.000267,0.999733
291,0.000044,0.999956
292,0.003999,0.996001
293,0.162912,0.837088
294,0.999999,0.000001
295,0.004598,0.995402
296,0.052081,0.947919
297,0.000549,0.999451
298,0.000122,0.999878
299,0.999657,0.000343
300,0.321499,0.678501
301,0.000096,0.999904
302,0.000087,0.999913
303,0.999804,0.000196
304,0.999964,0.000036
305,0.000580,0.999420
306,0.999994,0.000006
307,0.000022,0.999978
308,0.272497,0.727503
309,0.000101,0.999899
310,0.000019,0.999981
311,0.999745,0.000255
312,0.999285,0.000715
313,0.999941,0.000059
314,0.000076,0.999924
315,0.000076,0.999924
316,0.000061,0.999939
317,0.005371,0.994629
318,0.998547,0.001453
319,0.880095,0.119905
320,0.997667,0.002333
321,0.030641,0.969359
322,0.895373,0.104627
323,0.000292,0.999708
324,0.002807,0.997193
325,0.032821,0.967179
326,0.996232,0.003768
327,0.999485,0.000515
328,0.947235,0.052765
329,0.767908,0.232092
330,0.999984,0.000016
331,0.000135,0.999865
332,0.000041,0.999959
333,0.000268,0.999732
334,0.999950,0.000050
335,0.000309,0.999691
336,0.004128,0.995872
337,0.000243,0.999757
338,0.999929,0.000071
339,1.000000,0.000000
340,0.000170,0.999830
341,0.008470,0.991530
342,0.000326,0.999674
343,0.000032,0.999968
344,0.000016,0.999984
345,0.005075,0.994925
346,0.000046,0.999954
347,0.077399,0.922601
348,0.000052,0.999948
349,0.006007,0.993993
350,0.000129,0.999871
351,0.314359,0.685641
352,0.000000,1.000000
353,0.000003,0.999997
354,0.000010,0.999990
355,0.000001,0.999999
356,0.000001,0.999999
357,0.099354,0.900646
358,0.000065,0.999935
359,0.003852,0.996148
360,0.001674,0.998326
361,0.002732,0.997268
362,0.000226,0.999774
363,0.005407,0.994593
364,0.002114,0.997886
365,0.001570,0.998430
366,0.001315,0.998685
367,0.999995,0.000005
368,0.999994,0.000006
369,0.000246,0.999754
370,1.000000,0.000000
371,0.999981,0.000019
372,0.745241,0.254759
373,0.991522,0.008478
374,0.999864,0.000136
375,0.000333,0.999667
376,0.000023,0.999977
377,0.999989,0.000011
378,0.000342,0.999658
379,0.000092,0.999908
380,0.997846,0.002154
381,0.994472,0.005528
382,0.999317,0.000683
383,0.000483,0.999517
384,0.000096,0.999904
385,0.003802,0.996198
386,0.005291,0.994709
387,0.000539,0.999461
388,0.002750,0.997250
389,0.000894,0.999106
390,0.007050,0.992950
391,0.067177,0.932823
392,0.968295,0.031705
393,0.999862,0.000138
394,0.000039,0.999961
395,0.999988,0.000012
396,0.000246,0.999754
397,0.000064,0.999936
398,0.999997,0.000003
399,0.006163,0.993837
400,0.000152,0.999848
401,0.000551,0.999449
402,0.000001,0.999999
403,0.999998,0.000002
404,0.999999,0.000001
405,0.999994,0.000006
406,0.999030,0.000970
407,0.000929,0.999071
408,0.999990,0.000010
409,0.992810,0.007190
410,0.000946,0.999054
411,0.999559,0.000441
412,0.998500,0.001500
413,0.278977,0.721023
414,0.000374,0.999626
415,0.404285,0.595715
416,0.999959,0.000041
417,0.725402,0.274598
418,0.664102,0.335898
419,0.029005,0.970995
420,0.001423,0.998577
421,0.129855,0.870145
422,0.999963,0.000037
423,0.000086,0.999914
424,0.009663,0.990337
425,0.999995,0.000005
426,0.000065,0.999935
427,0.078032,0.921968
428,0.011965,0.988035
429,0.057767,0.942233
430,0.000226,0.999774
431,0.000017,0.999983
432,0.000404,0.999596
433,0.971787,0.028213
434,0.000147,0.999853
435,0.027300,0.972700
436,0.040181,0.959819
437,0.209703,0.790297
438,0.000169,0.999831
439,0.000050,0.999950
440,0.433522,0.566478
441,0.000091,0.999909
442,0.002750,0.997250
443,0.083202,0.916798
444,0.001100,0.998900
445,0.883825,0.116175
446,0.999981,0.000019
447,0.999995,0.000005
448,0.000156,0.999844
449,0.999885,0.000115
450,0.000244,0.999756
451,0.000427,0.999573
452,0.829363,0.170637
453,0.000220,0.999780
454,0.999996,0.000004
455,0.999996,0.000004
456,0.114768,0.885232
457,0.000001,0.999999
458,0.135299,0.864701
459,0.000157,0.999843
460,0.000114,0.999886
461,0.054991,0.945009
462,0.999988,0.000012
463,0.998126,0.001874
464,0.054839,0.945161
465,0.982989,0.017011
466,0.996991,0.003009
467,0.818946,0.181054
468,0.000105,0.999895
469,0.999781,0.000219
470,0.037684,0.962316
471,0.999948,0.000052
472,0.968777,0.031223
473,0.000149,0.999851
474,1.000000,0.000000
475,0.001318,0.998682
476,0.960854,0.039146
477,0.999813,0.000187
478,0.999978,0.000022
479,0.000007,0.999993
480,0.000039,0.999961
481,0.000172,0.999828
482,0.998832,0.001168
483,0.008178,0.991822
484,0.056053,0.943947
485,0.918737,0.081263
486,0.999980,0.000020
487,0.985353,0.014647
488,0.001699,0.998301
489,0.974741,0.025259
490,0.999989,0.000011
491,0.000017,0.999983
492,0.000567,0.999433
493,0.999999,0.000001
494,0.000945,0.999055
495,0.001792,0.998208
496,0.035165,0.964835
497,0.999985,0.000016
498,0.999910,0.000090
499,0.999997,0.000003
500,0.862635,0.137365
501,0.000193,0.999807
502,0.000733,0.999267
503,0.000023,0.999977
504,0.000025,0.999975
505,0.999999,0.000001
506,0.999973,0.000027
507,0.995234,0.004766
508,0.004558,0.995442
509,0.000051,0.999949
510,0.998983,0.001017
511,0.000141,0.999859
512,0.581324,0.418676
513,0.999996,0.000004
514,0.999806,0.000194
515,0.000000,1.000000
516,0.000000,1.000000
517,0.000002,0.999998
518,0.000000,1.000000
519,0.000001,0.999999
520,0.000002,0.999998
521,0.000000,1.000000
522,0.000001,0.999999
523,0.000000,1.000000
524,0.000003,0.999997
525,0.000000,1.000000
526,0.000004,0.999996
527,0.000005,0.999995
528,0.000008,0.999992
529,0.000003,0.999997
530,0.000101,0.999899
531,0.000167,0.999833
532,0.000000,1.000000
533,0.000001,0.999999
534,0.002684,0.997316
535,0.000001,0.999999
536,0.000185,0.999815
537,0.804654,0.195346
538,0.000008,0.999992
539,0.000287,0.999713
540,0.999947,0.000053
541,0.954701,0.045299
542,0.889909,0.110091
543,0.000185,0.999815
544,0.983032,0.016968
545,0.000005,0.999995
546,0.000000,1.000000
547,0.000003,0.999997
548,0.000015,0.999985
549,0.000007,0.999993
550,0.000081,0.999919
551,0.000000,1.000000
552,0.000002,0.999998
553,0.000003,0.999997
554,0.000000,1.000000
555,0.000000,1.000000
556,0.000002,0.999998
557,0.000123,0.999877
558,0.024805,0.975195
559,0.000294,0.999706
560,0.001630,0.998370
561,0.000414,0.999586
562,0.000034,0.999966
563,0.000396,0.999604
564,0.000009,0.999991
565,0.000000,1.000000
566,0.000017,0.999983
567,0.000001,0.999999
568,0.000005,0.999995
569,0.000000,1.000000
570,0.000280,0.999720
571,0.000023,0.999977
572,0.010373,0.989627
573,0.119239,0.880761
574,0.003570,0.996430
575,0.002724,0.997276
576,0.000211,0.999789
577,0.000015,0.999985
578,0.000001,0.999999
579,0.830339,0.169661
580,0.001375,0.998625
581,0.999360,0.000640
582,0.000006,0.999994
583,0.000014,0.999986
584,0.000000,1.000000
585,0.214122,0.785878
586,0.994209,0.005791
587,0.000882,0.999118
588,0.000002,0.999998
589,0.000000,1.000000
590,0.004610,0.995390
591,0.013329,0.986671
592,0.952210,0.047790
593,0.000032,0.999968
594,0.000001,0.999999
595,0.881477,0.118523
596,0.000461,0.999539
597,0.000006,0.999994
598,0.954880,0.045120
599,0.281912,0.718088
600,1.000000,0.000000
601,0.000123,0.999877
602,0.995490,0.004510
603,0.998465,0.001535
604,0.000000,1.000000
605,0.000002,0.999998
606,0.000000,1.000000
607,0.999975,0.000025
608,0.000007,0.999993
609,0.000026,0.999974
610,0.009955,0.990045
611,0.006510,0.993490
612,0.000501,0.999499
613,0.000001,0.999999
614,0.000002,0.999998
615,0.153309,0.846691
616,0.000350,0.999650
617,0.000006,0.999994
618,0.000062,0.999938
619,0.000766,0.999234
620,0.000001,0.999999
621,0.086226,0.913774
622,0.000000,1.000000
623,0.000338,0.999662
624,0.000730,0.999270
625,0.880801,0.119199
626,0.999103,0.000897
627,0.000066,0.999934
628,0.000002,0.999998
629,0.754931,0.245069
630,0.000149,0.999851
631,0.000001,0.999999
632,0.999999,0.000001
633,0.999996,0.000004
634,0.999657,0.000343
635,0.999956,0.000044
636,0.999985,0.000015
637,0.000874,0.999126
638,0.999996,0.000004
639,0.999653,0.000347
640,0.999991,0.000009
641,0.000336,0.999664
642,0.000029,0.999971
643,0.000206,0.999794
644,0.004528,0.995472
645,0.997485,0.002515
646,0.999999,0.000001
647,0.996477,0.003523
648,0.997665,0.002335
649,0.000000,1.000000
650,0.000000,1.000000
651,0.000000,1.000000
652,0.000000,1.000000
653,0.000000,1.000000
654,0.000001,0.999999
655,0.000049,0.999951
656,0.012150,0.987850
657,0.042044,0.957956
658,0.003073,0.996927
659,0.000220,0.999780
660,0.000610,0.999390
661,0.000164,0.999836
662,0.999980,0.000020
663,0.984859,0.015141
664,0.004807,0.995193
665,0.012719,0.987281
666,0.000964,0.999036
667,0.007363,0.992637
668,0.000004,0.999996
669,0.000013,0.999987
670,0.075369,0.924631
671,0.000025,0.999975
672,0.000001,0.999999
673,0.001680,0.998320
674,0.001305,0.998695
675,0.001312,0.998688
676,0.999400,0.000600
677,0.047341,0.952659
678,0.000191,0.999809
679,0.000157,0.999843
680,0.000354,0.999646
681,0.002435,0.997565
682,0.084198,0.915802
683,0.069671,0.930329
684,0.678096,0.321904
685,0.084715,0.915285
686,0.220942,0.779058
687,0.000104,0.999896
688,0.004853,0.995147
689,0.025016,0.974984
690,0.000037,0.999963
691,0.000069,0.999931
692,0.000068,0.999932
693,0.999732,0.000268
694,0.000027,0.999973
695,0.988312,0.011688
696,0.150459,0.849541
697,0.005209,0.994791
698,0.572210,0.427790
699,0.000131,0.999869
700,0.999883,0.000117
701,0.946711,0.053289
702,0.999963,0.000037
703,0.000089,0.999911
704,0.000113,0.999887
705,0.053318,0.946682
706,0.997299,0.002701
707,0.001393,0.998607
708,0.000128,0.999872
709,0.994847,0.005153
710,0.000516,0.999484
711,0.002826,0.997174
712,0.000036,0.999964
713,0.029522,0.970478
714,0.001151,0.998849
715,0.032976,0.967024
716,0.004221,0.995779
717,0.999993,0.000007
718,0.004819,0.995181
719,0.284229,0.715771
720,0.001227,0.998773
721,0.000108,0.999892
722,0.000364,0.999636
723,0.999887,0.000113
724,0.704902,0.295098
725,0.941426,0.058574
726,0.999999,0.000001
727,0.972930,0.027070
728,0.000056,0.999944
729,0.000061,0.999939
730,0.000173,0.999827
731,0.013594,0.986406
732,0.999904,0.000096
733,0.000197,0.999803
734,0.000741,0.999259
735,0.000128,0.999872
736,0.998344,0.001656
737,0.999779,0.000221
738,0.997448,0.002552
739,0.999746,0.000254
740,0.788925,0.211075
741,0.000035,0.999965
742,0.999967,0.000033
743,0.472946,0.527054
744,0.029879,0.970121
745,0.000040,0.999960
746,0.998403,0.001597
747,0.820538,0.179463
748,0.000007,0.999993
749,0.488198,0.511802
750,0.000061,0.999939
751,0.037549,0.962451
752,0.000003,0.999997
753,0.999999,0.000001
754,0.999977,0.000023
755,0.999926,0.000074
756,0.999996,0.000004
757,0.002218,0.997782
758,0.999950,0.000050
759,0.000043,0.999957
760,0.000111,0.999889
761,0.011321,0.988679
762,0.000008,0.999992
763,0.000000,1.000000
764,0.003256,0.996744
765,0.000002,0.999998
766,0.000001,0.999999
767,0.993750,0.006250
768,0.001215,0.998785
769,0.138868,0.861132
770,0.000380,0.999620
771,0.999999,0.000001
772,0.000002,0.999998
773,0.000003,0.999997
774,0.996570,0.003430
775,0.000013,0.999987
776,0.000061,0.999939
777,0.000095,0.999905
778,0.086639,0.913361
779,0.887929,0.112071
780,0.000060,0.999940
781,0.959407,0.040593
782,0.116975,0.883025
783,0.000926,0.999074
784,0.999999,0.000001
785,0.001011,0.998989
786,0.999087,0.000913
787,0.999978,0.000022
788,0.000242,0.999758
789,0.999769,0.000231
790,0.015785,0.984215
791,0.000144,0.999856
792,0.051852,0.948148
793,0.000199,0.999801
794,0.000006,0.999994
795,0.999988,0.000012
796,0.000017,0.999983
797,0.999826,0.000174
798,0.444221,0.555779
799,0.999919,0.000081
800,0.999997,0.000003
801,0.999958,0.000042
802,0.999643,0.000357
803,0.000036,0.999964
804,0.000058,0.999942
805,0.000005,0.999995
806,0.000142,0.999858
807,0.000003,0.999997
808,0.000079,0.999921
809,0.000007,0.999993
810,0.999959,0.000041
811,0.999109,0.000891
812,0.002599,0.997401
813,0.999919,0.000081
814,0.411165,0.588835
815,0.999996,0.000004
816,0.000225,0.999775
817,0.000050,0.999950
818,0.994004,0.005996
819,0.999990,0.000010
820,0.999987,0.000013
821,0.008065,0.991935
822,0.795053,0.204947
823,0.999994,0.000006
824,0.000153,0.999847
825,0.000023,0.999977
826,0.999992,0.000008
827,0.000335,0.999665
828,0.008086,0.991914
829,0.008841,0.991159
830,0.000224,0.999776
831,0.776863,0.223137
832,0.445000,0.555000
833,0.078588,0.921412
834,0.000061,0.999939
835,0.859563,0.140437
836,0.592994,0.407006
837,0.149063,0.850937
838,0.022231,0.977769
839,0.999999,0.000002
840,0.999925,0.000075
841,0.012200,0.987800
842,0.000063,0.999937
843,0.104770,0.895230
844,0.643451,0.356549
845,0.946823,0.053177
846,0.000044,0.999956
847,0.000283,0.999717
848,0.000894,0.999106
849,0.001419,0.998581
850,0.000002,0.999998
851,0.061581,0.938419
852,0.000002,0.999998
853,0.000457,0.999543
854,0.000013,0.999987
855,0.000120,0.999880
856,0.022623,0.977377
857,0.997157,0.002843
858,0.000080,0.999920
859,0.003541,0.996459
860,0.026387,0.973613
861,0.999984,0.000016
862,0.999991,0.000010
863,0.999811,0.000189
864,0.000041,0.999959
865,0.001240,0.998760
866,0.015391,0.984609
867,0.999876,0.000124
868,0.030199,0.969801
869,0.000128,0.999872
870,0.998222,0.001778
871,0.941343,0.058657
872,0.999964,0.000036
873,0.553345,0.446655
874,0.000031,0.999969
875,0.994481,0.005519
876,0.000202,0.999798
877,0.000042,0.999958
878,0.999554,0.000446
879,0.001128,0.998872
880,0.993909,0.006091
881,0.940711,0.059289
882,0.000115,0.999885
883,0.999062,0.000938
884,0.982929,0.017071
885,0.004612,0.995388
886,0.000318,0.999682
887,0.650474,0.349526
888,0.473794,0.526206
889,0.000349,0.999651
890,0.999424,0.000576
891,0.999558,0.000442
892,0.999750,0.000250
893,0.000461,0.999539
894,0.000057,0.999943
895,0.759741,0.240259
896,0.000036,0.999964
897,0.022409,0.977591
898,0.058073,0.941927
899,0.000167,0.999833
900,0.000018,0.999982
901,0.999976,0.000024
902,0.000536,0.999464
903,0.999782,0.000218
904,0.132465,0.867535
905,0.000003,0.999997
906,0.000181,0.999819
907,0.001847,0.998153
908,0.025283,0.974717
909,0.441648,0.558352
910,0.999998,0.000002
911,1.000000,0.000000
912,0.000257,0.999743
913,0.000113,0.999887
914,0.822545,0.177455
915,0.000041,0.999959
916,0.004929,0.995071
917,0.000037,0.999963
918,0.517151,0.482849
919,1.000000,0.000000
920,0.001872,0.998128
921,0.999997,0.000003
922,0.000283,0.999717
923,0.000753,0.999247
924,0.993920,0.006080
925,0.001538,0.998462
926,0.004958,0.995042
927,0.976003,0.023997
928,0.000117,0.999883
929,0.000009,0.999991
930,0.000446,0.999554
931,0.002217,0.997783
932,0.999988,0.000012
933,0.617229,0.382772
934,0.000294,0.999706
935,0.000095,0.999905
936,0.005764,0.994236
937,0.000654,0.999346
938,0.008379,0.991621
939,0.000580,0.999420
940,0.007785,0.992215
941,0.999994,0.000006
942,0.925427,0.074573
943,0.000185,0.999815
944,0.000001,0.999999
945,0.999880,0.000120
946,0.000975,0.999025
947,0.000732,0.999268
948,0.000064,0.999936
949,0.999815,0.000185
950,1.000000,0.000000
951,0.703387,0.296613
952,0.999999,0.000001
953,0.000835,0.999165
954,0.999972,0.000028
955,0.999976,0.000024
956,0.022379,0.977621
957,0.000259,0.999741
958,0.000199,0.999801
959,0.000068,0.999932
960,0.000000,1.000000
961,0.000024,0.999976
962,0.000164,0.999836
963,0.000004,0.999996
964,0.000009,0.999991
965,0.999776,0.000224
966,0.000001,0.999999
967,0.972467,0.027533
968,0.000090,0.999910
969,0.999974,0.000026
970,0.000014,0.999986
971,0.178475,0.821525
972,0.883552,0.116448
973,0.843513,0.156487
974,0.999989,0.000011
975,0.394491,0.605509
976,0.000162,0.999838
977,0.000001,0.999999
978,0.001333,0.998667
979,0.967698,0.032302
980,0.000030,0.999970
981,0.365187,0.634813
982,0.000021,0.999979
983,0.001045,0.998955
984,0.999959,0.000041
985,0.000097,0.999903
986,0.000056,0.999944
987,0.990710,0.009290
988,0.067653,0.932347
989,0.001010,0.998990
990,0.005416,0.994584
991,0.000384,0.999616
992,0.946393,0.053607
993,0.997368,0.002632
994,0.999951,0.000049
995,0.999991,0.000009
996,0.999991,0.000009
997,0.999925,0.000075
998,0.026587,0.973413
999,0.024597,0.975403
1000,0.000051,0.999949
1001,0.999859,0.000141
1002,0.888254,0.111746
1003,0.999990,0.000010
1004,0.999138,0.000862
1005,0.000387,0.999613
1006,0.999979,0.000021
1007,0.053145,0.946855
1008,0.999852,0.000148
1009,0.000254,0.999746
1010,0.451856,0.548144
1011,0.999972,0.000028
1012,0.130408,0.869592
1013,0.062742,0.937258
1014,0.998828,0.001172
1015,0.000333,0.999667
1016,0.000953,0.999047
1017,0.000982,0.999018
1018,0.999996,0.000004
1019,0.000210,0.999790
1020,0.978288,0.021712
1021,0.998623,0.001377
1022,0.000988,0.999012
1023,0.154697,0.845303
1024,0.000117,0.999883
1025,0.000271,0.999729
1026,0.000126,0.999874
1027,0.999970,0.000030
1028,0.001124,0.998876
1029,0.000075,0.999925
1030,0.452391,0.547609
1031,0.000120,0.999880
1032,0.027507,0.972493
1033,0.000480,0.999520
1034,0.999905,0.000095
1035,0.999985,0.000015
1036,0.999990,0.000010
1037,0.000136,0.999864
1038,0.991463,0.008537
1039,0.999972,0.000028
1040,0.001160,0.998840
1041,0.999826,0.000174
1042,0.999968,0.000032
1043,0.995057,0.004943
1044,0.000031,0.999969
1045,0.999999,0.000001
1046,0.000010,0.999990
1047,0.000490,0.999510
1048,0.031657,0.968343
1049,0.000916,0.999084
1050,0.999929,0.000071
1051,0.038256,0.961744
1052,0.998957,0.001043
1053,0.000000,1.000000
1054,0.168159,0.831841
1055,0.005440,0.994560
1056,0.170164,0.829836
1057,0.000822,0.999178
1058,0.000022,0.999978
1059,0.975491,0.024509
1060,0.999999,0.000001
1061,0.999996,0.000004
1062,0.000075,0.999925
1063,0.000452,0.999548
1064,0.000015,0.999985
1065,0.003872,0.996128
1066,0.001203,0.998797
1067,0.001018,0.998982
1068,0.078192,0.921808
1069,0.999912,0.000088
1070,0.001443,0.998557
1071,0.999907,0.000093
1072,0.997449,0.002551
1073,0.031048,0.968952
1074,0.001051,0.998949
1075,0.000031,0.999969
1076,0.639336,0.360664
1077,0.078638,0.921362
1078,0.000181,0.999819
1079,0.999918,0.000082
1080,0.999991,0.000009
1081,1.000000,0.000000
1082,0.001774,0.998226
1083,0.991754,0.008246
1084,0.130191,0.869809
1085,0.000042,0.999958
1086,0.016250,0.983750
1087,0.869340,0.130660
1088,0.999944,0.000056
1089,0.006390,0.993610
1090,0.023416,0.976584
1091,0.000041,0.999959
1092,0.999998,0.000002
1093,0.008476,0.991524
1094,0.999999,0.000001
1095,0.000581,0.999419
1096,0.999997,0.000003
1097,0.927805,0.072195
1098,0.999997,0.000003
1099,0.001953,0.998047
1100,0.999867,0.000133
1101,0.998880,0.001120
1102,0.020112,0.979888
1103,0.000092,0.999908
1104,0.000031,0.999969
1105,0.000095,0.999905
1106,0.000005,0.999995
1107,0.999657,0.000343
1108,0.019314,0.980686
1109,0.000246,0.999754
1110,0.999971,0.000029
1111,0.000099,0.999901
1112,0.999976,0.000024
1113,0.957348,0.042652
1114,0.997866,0.002134
1115,0.980485,0.019515
1116,0.999848,0.000152
1117,0.999700,0.000300
1118,0.992804,0.007196
1119,0.721207,0.278793
1120,0.999892,0.000108
1121,0.001157,0.998843
1122,0.999192,0.000808
1123,0.999910,0.000090
1124,0.974059,0.025941
1125,0.999946,0.000054
1126,0.999686,0.000314
1127,0.999887,0.000113
1128,0.000210,0.999790
1129,0.000995,0.999005
1130,0.002940,0.997060
1131,0.993921,0.006079
1132,0.999188,0.000812
1133,0.999255,0.000745
1134,0.889932,0.110068
1135,0.251163,0.748837
1136,0.000897,0.999103
1137,0.001454,0.998546
1138,0.008213,0.991787
1139,0.999998,0.000002
1140,0.000078,0.999922
1141,0.000049,0.999951
1142,0.928740,0.071260
1143,0.000699,0.999301
1144,0.993751,0.006249
1145,0.979774,0.020226
1146,0.000366,0.999634
1147,0.001224,0.998776
1148,0.002120,0.997880
1149,0.001205,0.998795
